2  41  1  175.83  0  4  0  3  2  2  2  125
2  26  1  197  1  3  0  0  0  2  2  159.8
0  7  1  82.22  0  0  0  0  1  0  0  89
1  0  1  138.79  0  0  0  0  0  4  0  185
1  16  1  145  1  0  0  2  2  2  1  167
1  0  1  129  1  0  0  6  2  2  1  130
2  0  1  107.4  1  0  0  0  2  2  1  128.7
2  25  1  173.08  1  3  0  0  0  7  1  155
1  24  1  250  1  0  0  0  2  4  0  277.9
2  19  2  129  0  0  0  0  2  5  0  129.8
1  0  0  130  0  0  0  0  1  0  0  179.8
2  42  2  167  0  0  0  0  0  2  1  167
1  16  1  223.95  1  0  0  0  0  4  0  160
1  1  2  162  0  2  0  0  0  0  0  208
1  0  2  123  0  0  0  0  0  0  0  195
2  19  1  203  1  3  0  0  2  2  2  140
2  24  1  198  1  3  0  0  0  2  2  150
1  5  2  88.12  0  0  0  0  1  0  0  105
1  1  2  123.17  0  0  0  0  1  0  0  178
2  9  1  198.84  1  3  0  0  0  2  1  200
2  16  1  235  1  3  0  0  0  2  2  160
0  13  0  43.46  0  0  0  0  0  13  0  46
1  6  1  125.52  1  0  0  6  1  2  1  136
1  19  1  230  1  0  0  0  1  0  0  249
2  1  1  145  1  3  0  0  0  4  0  142
1  9  0  145.18  1  0  0  0  0  2  1  128
2  43  1  170.83  1  3  0  0  0  2  1  145
1  13  1  54.54  0  0  0  1  1  9  0  64
1  8  1  200  1  0  0  0  0  2  1  251
1  3  1  136  0  0  0  0  2  4  0  160
0  13  0  43.46  0  0  1  0  2  13  0  42
1  4  0  89.6  0  0  0  0  2  2  1  130
0  13  2  42.33  0  0  0  1  2  31  0  31
0  13  0  43.46  0  0  0  0  1  13  0  43
1  44  1  178  1  0  0  0  0  5  0  236
0  13  1  24.23  2  4  0  0  2  32  0  23
1  13  1  47.28  0  2  0  0  1  0  0  56
1  45  2  152.4  1  0  0  0  1  5  2  220
2  46  1  208  1  3  0  0  0  2  2  156
1  47  1  223.5  0  4  0  3  2  2  2  146.8
1  1  2  114.88  0  0  0  0  0  2  1  154
1  0  2  137  0  0  0  0  0  2  1  260
2  16  1  207  1  0  0  3  2  2  2  165
1  2  2  114.94  0  0  1  0  0  4  0  115
1  2  2  114.94  0  0  1  0  0  4  0  115
2  16  1  207  1  0  0  3  2  2  2  165
1  1  2  114.88  0  0  0  0  0  2  1  154
0  48  2  246  1  0  1  0  1  2  1  212
1  23  2  171.11  1  0  0  0  0  2  1  365
2  1  1  131.22  1  0  0  3  0  2  2  109
1  24  1  218  1  0  0  0  0  4  0  186
1  3  0  106  0  0  0  0  0  0  0  130
0  13  0  52.08  2  0  0  0  1  4  0  39
0  23  1  195  1  0  0  0  0  7  0  170
0  8  2  87  2  0  0  0  0  13  0  70
0  5  1  82.91  0  0  0  0  1  0  0  87
0  13  1  59.45  2  0  6  0  1  19  0  55
0  7  1  85.37  0  0  0  0  1  1  0  95
0  5  2  82.33  0  0  0  0  1  0  0  86
1  13  2  44.02  0  3  0  0  0  15  0  48.3
1  1  0  142.6  0  0  0  0  1  0  0  160
2  16  1  183.7  1  0  0  0  0  2  2  150
1  24  1  181.34  1  0  0  0  0  2  2  170
2  49  1  197  1  3  0  0  2  2  2  145
1  7  1  37.33  0  0  2  1  0  11  0  51
0  5  0  86  0  1  0  0  0  1  0  90
0  0  1  114.44  0  0  0  0  1  1  0  135.1
0  5  1  82.5  0  0  0  0  0  0  0  92
2  7  1  92.55  0  3  0  0  0  1  0  90
2  0  2  112.05  0  0  0  0  0  2  0  145
2  5  1  108.63  3  4  0  3  0  2  1  106
2  5  1  87.2  0  2  0  0  0  2  1  89.6
1  5  1  80.26  0  3  0  2  0  3  1  68.6
0  13  0  51.63  0  0  0  2  2  0  0  32.1
1  7  1  84.88  0  4  0  3  2  3  2  85
1  13  0  44.28  0  2  0  0  0  25  0  48.9
1  2  1  110.08  0  4  0  2  0  5  2  97.8
1  7  1  82.08  0  0  0  0  0  2  1  81
1  5  1  92.47  0  4  0  3  2  3  2  86
1  2  1  99.75  0  1  0  0  0  2  2  90
2  2  2  88.72  0  3  0  0  0  1  0  88
0  37  0  142.8  0  0  0  0  0  7  0  165
1  2  0  99.65  0  2  0  0  2  0  0  105
1  1  2  151  1  0  0  0  1  5  0  210
1  2  2  103.77  0  2  0  0  0  7  2  120
1  5  0  84.55  0  4  0  3  2  2  2  89
1  18  2  91.26  0  0  2  0  0  1  0  112
1  2  2  120.54  0  4  0  3  0  7  2  102
1  7  1  78.43  0  0  2  0  0  26  0  81
1  1  1  140.6  0  0  0  0  1  0  0  165
2  37  1  197.64  1  3  0  0  0  2  2  158
2  5  1  91.3  0  4  0  3  0  3  2  117
0  5  0  107.13  0  0  0  0  0  1  0  115
1  0  2  129.43  0  0  0  2  2  2  1  110
0  5  1  85.72  0  0  0  0  1  0  0  90
0  5  2  87  0  1  0  0  0  1  0  75
1  7  0  70.52  0  0  0  0  2  11  0  97
1  5  1  71.05  0  3  0  6  0  3  1  61
1  2  1  202.77  0  0  2  0  0  4  0  280
1  2  1  131.36  0  4  0  3  0  2  2  83.9
0  2  0  123.42  0  0  0  0  2  0  0  115
1  5  2  91  0  0  0  0  0  0  0  100
2  2  1  95.5  0  3  0  2  0  5  2  100
1  7  1  60.2  0  0  0  0  0  26  0  68
2  7  1  86.18  0  3  0  1  0  2  1  82
1  0  0  138.79  0  0  0  0  0  4  0  158
1  5  0  87.15  0  4  0  3  0  3  2  92
0  2  0  123.42  0  0  0  0  2  0  0  115
0  5  1  86  0  0  0  0  0  0  0  85
2  2  1  95.5  0  3  0  2  0  5  2  100
1  13  0  53.48  0  4  0  3  0  2  2  63
1  1  1  145.55  1  0  0  0  0  2  1  139.9
1  7  2  79.89  0  0  0  0  0  0  0  95
0  5  2  90.15  0  0  0  0  1  2  1  72
1  5  1  99.13  0  0  0  0  0  5  1  79
2  7  2  62.47  0  2  0  2  0  2  1  68.8
1  5  1  88.54  0  4  0  3  2  3  2  75
0  5  1  89.36  0  0  0  0  1  0  0  85
0  7  1  88.06  0  0  0  0  1  2  1  95
1  13  1  44.02  0  3  0  0  0  15  0  49.5
2  5  0  81.07  0  0  0  0  0  0  0  110
1  5  0  78.45  0  0  5  0  2  2  2  79.9
1  1  1  130.71  0  4  0  3  2  3  2  123
0  5  0  86.36  0  0  0  0  0  1  0  100
1  5  2  86.02  0  0  0  1  0  11  0  120
1  13  0  44.02  0  3  0  0  0  15  0  53
1  5  1  92.14  0  4  0  3  2  3  2  82
1  13  1  44.12  0  3  0  0  2  15  0  51.9
0  5  2  81.46  0  1  0  0  1  0  0  78
2  7  0  88  0  4  0  3  0  2  2  100.1
1  5  1  87.2  0  0  0  0  0  0  0  115
2  7  1  81  0  0  0  0  1  1  0  95
0  7  1  85.92  0  0  0  0  1  0  0  82
1  7  1  79.8  0  0  0  0  0  0  0  120
1  7  1  72.01  0  0  1  0  0  11  0  122
0  7  1  85.92  0  0  0  0  1  0  0  82
1  5  1  87.2  0  0  0  0  0  0  0  115
1  0  1  111.85  1  0  0  6  2  2  2  130
1  1  2  119.06  0  0  2  0  0  0  0  238
1  5  0  80.71  0  3  0  2  0  2  1  73
1  2  0  86.57  0  0  0  0  0  2  2  126
2  7  2  58.87  0  3  0  0  2  2  1  58.5
1  2  0  87.83  0  0  0  0  0  2  1  140
2  13  0  47.88  0  3  0  0  0  2  1  46
2  5  2  79.97  0  0  0  0  0  5  2  99
0  5  1  86  0  1  0  0  0  5  0  78
1  30  2  95  0  0  0  0  0  0  0  135
1  5  1  113.26  0  4  0  3  0  2  2  100
0  14  1  43  0  0  0  0  0  13  0  45
1  5  2  88  0  2  0  0  2  2  1  78
0  7  2  96  0  2  0  0  0  0  0  120
0  5  2  84.74  0  0  0  0  1  1  0  110
1  7  0  65.41  0  3  0  0  0  2  2  68
1  13  1  57.88  0  3  0  0  0  11  0  69.1
2  5  1  90  0  0  0  1  3  1  0  125
1  5  0  62.28  0  4  0  3  2  3  2  57
1  5  1  48.89  0  0  0  0  0  11  0  69
1  5  1  80.24  0  0  0  1  2  0  0  90
1  7  0  42.96  2  4  0  0  0  22  2  55
2  2  1  89.65  0  0  0  0  0  1  0  123
2  7  1  78  1  3  1  0  0  3  2  80
1  7  1  95.88  0  0  0  0  0  2  1  125
0  13  1  53.18  0  3  0  1  2  18  0  49.6
1  2  1  81.24  0  0  0  0  0  0  0  114
2  2  1  89.65  0  0  0  0  0  1  0  123
1  5  2  79.96  0  2  0  0  0  0  0  93
1  7  0  86.55  0  0  2  0  0  7  2  89
2  5  1  81.68  0  0  0  0  0  1  0  102
0  5  2  84.74  0  0  0  0  1  1  0  110
1  7  1  95.88  0  0  0  0  0  2  1  125
2  7  1  78  1  3  1  0  0  3  2  80
2  5  1  81.78  0  0  0  0  1  1  0  90
1  5  2  88.97  0  4  0  3  0  3  2  88.9
1  5  1  97.3  0  0  0  6  0  21  2  90
1  7  1  85.92  0  4  0  3  0  2  2  82
2  5  2  85.65  0  1  0  0  0  3  2  85
2  5  1  90  0  0  0  1  3  1  0  125
1  5  1  80.24  0  0  0  1  2  0  0  90
1  7  0  42.96  2  4  0  0  0  22  2  55
0  13  1  43.46  0  0  0  0  2  13  0  43.46
1  5  1  86.49  0  3  0  6  0  3  2  85
1  1  1  133.31  0  2  0  1  0  5  2  155
0  2  1  90.55  1  4  0  3  1  3  2  96
1  1  1  116.92  0  0  0  0  1  7  0  153.9
0  5  2  82.74  0  0  0  0  0  0  0  78
0  0  1  107  0  0  1  0  1  0  0  100
0  0  0  107.01  0  0  0  1  1  0  0  120
0  0  2  107.65  0  0  0  0  1  0  0  105
0  0  1  107.01  0  0  0  1  1  0  0  109
0  0  1  107.01  0  0  0  0  1  0  0  105
0  0  0  107.65  0  0  0  0  1  0  0  110
0  0  1  107.01  0  0  0  1  1  0  0  106
2  3  1  92.99  0  3  0  0  1  0  0  110
0  0  1  107.01  0  0  0  0  1  7  0  110
0  0  1  107.01  0  0  0  0  1  0  0  105
0  0  0  107  0  0  1  0  1  0  0  112.8
0  0  0  107  0  0  0  0  1  0  0  115
0  0  1  107.64  0  0  0  0  1  0  0  112
0  0  0  136.66  0  0  0  1  1  4  0  150
0  2  0  106  0  2  0  0  1  0  0  110
0  0  2  107.5  0  0  0  0  1  0  0  103
0  2  0  87  0  0  0  0  1  0  0  86
0  2  1  106.74  0  0  0  0  1  1  0  110
0  6  2  103  0  3  1  0  1  0  0  105
0  1  2  137.25  0  2  0  0  1  4  0  185
0  2  2  106  0  0  1  0  1  1  0  110
0  0  0  107  0  0  0  0  1  0  0  120
0  0  1  136.51  0  0  0  1  1  4  0  140
1  1  0  138.98  0  0  0  6  1  2  1  124.9
0  2  2  86  0  2  0  0  1  0  0  95
2  1  1  142  0  0  0  0  1  2  1  154
0  2  1  107  0  2  0  0  1  1  0  85.99
0  0  1  117  0  0  0  0  1  1  0  110
0  3  0  107  0  0  0  1  1  0  0  107
0  2  1  88.7  0  1  0  0  0  1  0  90.8
0  1  2  140.11  0  0  0  0  1  0  0  120
0  0  0  136.66  0  0  1  1  1  4  0  132
0  2  0  89.94  0  2  0  0  1  0  0  105
0  5  1  88.66  0  1  0  0  1  1  0  83
0  7  2  93.85  0  0  0  0  1  0  0  96
0  2  2  83.57  0  2  0  0  1  0  0  79
0  2  2  85.85  0  2  0  0  1  4  0  80
1  7  2  84  0  0  0  0  2  2  1  92
0  0  0  114.8  0  0  0  0  1  1  0  131
0  0  0  107  0  0  0  1  1  0  0  107
0  0  0  108.28  0  0  0  0  1  0  0  112
0  0  1  107.65  0  0  0  0  1  0  0  108
0  0  0  107.3  0  0  0  0  1  0  0  110
0  0  1  107  0  0  0  0  1  0  0  111.8
1  7  2  84  0  0  0  0  2  2  1  92
0  2  2  85.85  0  2  0  0  1  4  0  80
0  0  0  136.66  0  0  1  1  1  4  0  132
0  2  2  83.57  0  2  0  0  1  0  0  79
0  6  0  103  0  3  0  0  1  0  0  110
0  0  1  108  0  0  1  0  1  0  0  120
0  0  2  107  0  0  0  1  1  0  0  111
0  0  0  138  0  0  0  0  2  1  0  152
0  0  0  108  0  0  0  0  1  0  0  110
0  0  2  138  0  0  0  0  1  1  0  150
0  2  0  86  0  2  0  0  1  0  0  80
0  2  0  83.57  0  2  2  0  1  0  0  80
0  2  0  106.61  0  0  0  0  1  1  0  107
0  2  2  107  0  0  0  0  1  1  0  110
0  0  1  103.02  0  0  0  0  1  0  0  102
0  2  2  107  0  0  0  0  1  0  0  100
0  0  0  107  0  0  0  0  1  0  0  100
0  2  0  94.03  0  2  1  0  1  0  0  105
0  2  1  107  0  0  2  0  1  0  0  106
1  2  2  86.55  0  0  0  0  0  0  0  109.8
0  3  2  107  0  0  0  0  1  1  0  117.7
0  0  1  140.39  0  0  0  0  1  0  0  133
0  0  1  116  0  2  0  0  0  0  0  148
0  0  1  116.14  0  2  0  0  0  0  0  167.9
0  30  0  107  0  0  2  0  1  0  0  106
0  0  1  116  0  2  0  0  0  0  0  148
0  0  0  107.65  0  0  0  0  1  0  0  115
0  2  2  118.28  0  0  0  0  1  0  0  88.7
2  2  1  88.87  0  0  0  0  0  7  0  115
0  0  2  122  0  0  2  0  1  0  0  130
0  2  1  84.24  0  0  0  0  1  0  0  87
0  2  2  90.34  0  0  0  1  1  0  0  98
0  0  1  107.5  0  0  0  0  1  0  0  110
0  0  1  136.66  0  0  0  1  1  4  0  146
0  0  1  107.95  0  0  0  0  1  0  0  104.9
0  0  1  107.88  0  0  0  1  1  0  0  106
0  0  2  136.66  0  0  0  1  1  4  0  135.9
0  0  0  107.95  0  0  0  0  1  0  0  110
0  0  1  107  0  0  0  0  1  0  0  110
0  2  0  85.65  0  2  0  0  1  0  0  90
0  0  1  107  0  0  0  1  1  0  0  104.9
0  2  2  89.31  0  0  0  0  1  0  0  90
1  37  2  94  0  0  2  0  0  2  1  152
1  0  2  108.47  0  0  0  0  0  0  0  161.8
1  2  0  121  0  4  0  3  2  2  2  123
0  2  1  86.2  0  2  1  0  1  0  0  87
1  2  1  97.95  0  4  0  3  0  2  2  95.9
0  0  0  105.29  0  0  0  0  1  1  0  110
2  2  0  89  0  0  0  0  1  3  2  92.2
1  6  1  124.52  0  0  0  0  2  0  0  148
1  7  0  83.79  0  4  0  3  0  2  2  77.8
1  2  1  114.27  0  0  0  1  0  11  0  132
0  2  0  89  0  0  1  0  1  7  2  100
1  0  1  138.79  0  4  0  3  2  3  2  120
1  2  2  104.07  0  0  0  0  0  5  2  148
0  2  1  86.2  0  2  1  0  1  0  0  87
2  2  0  89  0  0  0  0  1  3  2  92.2
1  6  1  124.52  0  0  0  0  2  0  0  148
0  2  0  89  0  0  1  0  1  7  2  100
1  2  1  114.27  0  0  0  1  0  11  0  132
1  7  0  83.79  0  4  0  3  0  2  2  77.8
0  2  1  83.71  0  3  0  0  1  0  0  85
0  2  0  88.61  0  0  0  0  1  7  2  85
1  2  2  101.55  0  4  0  3  2  3  2  93.4
0  0  1  118.87  0  1  0  0  1  0  0  108
1  1  0  172.24  3  0  0  6  1  2  1  199.9
0  3  1  88  0  0  0  0  1  0  0  80
1  2  0  89  0  2  0  0  2  11  0  109
1  0  0  145.75  0  0  0  6  1  2  1  139.8
0  0  1  118.94  0  0  0  0  1  7  2  110
0  2  2  107  0  0  0  0  1  26  0  95
1  0  0  125.26  0  0  0  0  1  5  0  135
0  0  1  107  0  0  0  0  1  7  0  105
0  0  2  138  0  0  1  0  1  1  0  112
1  0  1  123  0  0  0  0  1  2  0  139
0  0  1  107.3  0  0  0  0  1  0  0  108
0  0  1  107.5  0  0  0  0  1  0  0  99.9
0  2  1  136.6  0  0  0  1  1  4  0  150
0  0  1  107.01  0  0  0  1  1  0  0  92
0  0  1  107  0  0  2  0  1  0  0  105
0  0  0  107.5  0  0  0  0  1  0  0  110
0  0  2  107.2  0  0  1  0  1  0  0  85
0  0  0  107.65  0  0  0  0  1  0  0  109
0  3  1  107  0  0  0  0  1  0  0  106
0  0  0  107  0  0  0  0  1  0  0  97
0  0  0  107  0  0  0  1  1  0  0  110
0  2  1  136.6  0  0  0  1  1  4  0  150
1  0  1  123  0  0  0  0  1  2  0  139
0  0  1  107.01  0  0  0  0  1  0  0  108
0  2  0  107.3  0  0  0  0  1  0  0  106
2  0  1  124  0  3  0  0  0  5  2  113
0  0  2  107.2  0  0  1  0  1  0  0  85
0  3  1  107  0  0  0  0  1  0  0  106
0  0  0  107.65  0  0  0  0  1  0  0  109
0  2  1  115.44  0  0  0  0  1  1  0  132
0  3  1  106.42  0  0  0  0  1  0  0  110
0  6  2  106  0  0  0  0  1  0  0  124
0  0  2  138  0  0  1  0  1  1  0  112
0  2  2  106  0  2  0  0  1  1  0  80
0  2  0  84.19  0  2  0  0  1  0  0  86
0  2  0  135.5  0  0  0  0  1  0  0  110
0  2  0  90.32  0  0  2  0  1  0  0  92
0  0  1  102.99  0  3  0  0  1  0  0  92
0  30  1  107.16  0  0  0  0  1  0  0  102
0  0  1  107.95  0  0  0  0  1  0  0  95
0  0  2  104.36  0  2  1  0  1  0  0  100
0  0  2  116.14  0  2  0  0  0  0  0  155
0  0  1  118.42  0  0  0  0  1  2  1  142
1  2  0  125  0  0  1  0  1  0  0  160
0  0  2  115  0  0  0  0  1  1  0  129.6
0  0  2  106.42  0  0  0  0  1  0  0  115
0  6  2  107.01  0  0  0  1  1  0  0  92.5
0  7  0  88.13  0  1  0  0  0  2  2  84
0  5  1  107  0  0  0  0  1  0  0  95
0  2  1  89  0  2  0  0  2  0  0  111
0  0  1  107.65  0  0  0  0  1  7  0  106.8
0  0  0  107.2  0  0  0  0  1  0  0  109.8
0  0  1  114.5  0  0  0  0  1  1  0  137.6
0  0  0  107  0  0  0  0  1  0  0  109.8
0  7  2  107  0  0  2  0  1  7  2  99.9
0  2  2  94.05  0  0  0  0  0  7  2  85
2  2  0  105  0  2  0  0  0  7  2  155.8
0  0  0  107  0  0  0  0  1  0  0  100
0  0  0  107.65  0  0  0  0  1  0  0  110
0  0  2  136.5  0  0  0  1  1  4  0  136
2  0  2  125.87  0  0  0  0  1  2  1  138
0  0  2  107  0  0  0  0  1  0  0  105
0  0  1  107.08  0  0  1  1  1  0  0  100.1
1  2  0  109  0  3  0  1  2  2  1  98
1  0  1  100.84  0  0  0  0  1  7  0  118
2  0  2  112.05  0  0  0  0  2  4  0  118
2  0  0  113  0  0  0  0  2  4  0  130
1  2  0  125  0  0  1  0  1  0  0  160
0  0  1  118.42  0  0  0  0  1  2  1  142
0  0  2  106.42  0  0  0  0  1  0  0  115
0  0  2  115  0  0  0  0  1  1  0  129.6
1  0  0  121.63  0  2  1  0  1  5  1  128
0  0  1  107  0  0  0  1  1  0  0  94
0  0  2  130  0  3  0  0  1  0  0  132
0  2  2  90.67  0  0  0  0  1  0  0  92
0  0  1  100.33  0  0  0  0  1  0  0  93
0  0  1  110  0  3  0  0  1  0  0  127
0  2  2  88.97  0  3  1  0  0  0  0  118
0  1  2  137  0  2  0  0  1  2  2  210
0  2  1  89.51  0  2  0  0  0  0  0  132
1  1  2  134.64  0  1  0  0  1  33  1  112.8
1  1  0  134.64  0  1  0  0  1  33  1  112.8
1  1  0  134.64  0  1  0  0  1  33  1  108
0  2  0  103  0  0  0  0  2  0  0  134.99
0  2  1  94.05  0  2  0  0  1  0  0  94
0  0  2  107.3  0  0  0  0  1  0  0  101
0  50  1  102.55  0  1  0  0  1  2  2  88
0  7  2  133  2  0  0  0  1  4  0  145
0  2  2  88.97  0  3  1  0  0  0  0  118
0  0  1  107  0  0  0  1  1  0  0  94
0  2  2  90.67  0  0  0  0  1  0  0  92
0  0  1  110  0  3  0  0  1  0  0  127
0  2  0  95  0  2  0  0  1  0  0  112
1  1  0  134.64  0  1  0  0  1  33  1  117
0  3  0  84.23  0  2  1  0  1  0  0  88
0  2  2  86.2  0  2  1  0  1  0  0  89
0  3  1  103  0  2  1  0  2  5  1  80
0  2  0  106  0  2  1  0  1  0  0  115
0  2  2  106.65  0  0  0  0  1  1  0  111
0  0  1  107.08  0  0  0  1  1  0  0  88
0  0  0  107  0  0  0  0  1  1  0  109.9
0  0  2  140  0  0  0  0  1  0  0  140
0  2  1  94.42  0  2  0  0  1  0  0  91
0  6  2  107.1  0  0  0  1  1  0  0  92.5
2  0  1  122.56  0  3  0  0  1  0  0  102
1  2  2  108  0  0  0  0  0  0  0  120
0  2  2  86.7  0  1  0  0  1  1  0  79
0  0  1  107.65  0  0  0  1  1  0  0  112
0  0  1  136.66  0  0  0  1  1  4  0  129.9
2  0  1  115.05  1  0  0  0  1  2  1  127.9
0  2  0  107  0  0  0  0  1  9  0  117
1  0  1  128.71  0  0  0  0  1  7  0  285
0  0  1  136.66  0  0  1  1  1  4  0  140
0  2  1  86.77  0  1  0  0  0  5  0  72.6
0  2  0  90.03  0  2  0  0  0  0  0  122.9
0  0  2  114.45  0  0  0  0  1  1  0  140
0  0  0  107.01  0  0  0  1  1  0  0  98
2  0  0  118.33  0  3  0  0  0  2  2  122
2  1  1  157.87  2  0  0  2  0  2  1  152
0  2  1  107  0  0  0  0  1  0  0  111
0  0  1  138  0  0  0  0  1  1  0  150
1  2  0  123.6  0  3  1  2  2  2  1  102
1  5  0  113  0  4  0  3  2  2  2  105
1  1  2  134.64  0  1  0  0  1  33  1  116
1  1  2  134.64  0  1  0  0  1  33  1  112
1  1  0  134.64  0  1  0  0  1  33  1  117.5
1  1  0  134.64  0  1  0  0  1  33  1  117
1  1  0  134.64  0  1  0  0  1  33  1  119
1  1  0  134.64  0  1  6  0  1  33  1  117
1  1  1  134.64  0  1  0  0  1  33  1  116.5
0  2  0  106.68  0  2  0  0  0  5  0  100
0  2  1  103  0  2  0  0  0  0  0  119.9
2  2  1  95.17  0  3  0  0  0  2  2  100
0  3  1  86.15  0  2  0  0  1  0  0  89
0  0  1  107  0  0  0  0  1  0  0  92.8
0  3  0  94.06  0  2  0  0  1  0  0  90
1  2  1  98  0  0  0  0  2  0  0  138
0  0  2  136.6  0  0  0  1  1  4  0  139
1  2  0  117  0  0  0  0  1  5  0  123
0  3  1  100  0  0  0  0  1  0  0  110
0  2  2  90.3  0  0  0  0  0  0  0  110
0  2  0  83.55  0  3  1  0  1  7  2  82
0  0  0  107.01  0  0  6  0  1  0  0  100
0  0  1  107  0  0  1  0  1  0  0  110
0  0  1  106.42  0  0  0  0  2  0  0  116
0  6  2  104.36  0  2  0  0  1  0  0  95
0  0  2  107  0  0  0  0  1  0  0  89
0  7  1  107  0  0  2  0  1  0  0  108
0  3  2  88.48  0  1  0  0  1  7  2  80
0  2  1  107.16  0  0  0  0  1  0  0  108
0  6  1  102.11  0  2  1  0  1  0  0  101.9
0  0  0  102.41  0  2  1  0  2  0  0  130
0  5  2  89  0  1  0  0  1  1  0  67
0  0  2  107  0  0  0  0  1  0  0  98.8
0  2  0  94.7  0  2  0  0  1  0  0  95
0  9  0  150  1  1  0  0  1  3  2  298
0  2  0  96  0  2  0  0  1  0  0  90
0  0  1  104.36  0  2  0  0  1  0  0  112
0  1  0  126  0  1  0  0  1  0  0  120
0  0  0  107.65  0  0  0  0  1  0  0  95
0  2  2  140.82  0  0  0  0  1  0  0  135
0  2  1  86.15  0  2  0  0  2  0  0  96
0  0  1  107.95  0  0  0  0  1  0  0  100
0  0  0  136.7  0  0  0  1  1  4  0  145
0  2  2  100.33  0  0  0  0  1  0  0  86
1  0  2  116  0  0  0  0  1  18  0  156.8
0  0  2  140  0  0  1  0  1  0  0  120
0  16  2  195.68  0  0  0  0  1  4  0  208
0  7  0  83  0  0  0  0  1  0  0  76.8
0  2  1  99.88  0  0  0  0  1  11  0  105
0  5  0  89  0  0  1  0  1  0  0  89
0  5  1  87.14  0  2  0  0  1  1  0  69
0  16  2  195.68  0  0  0  0  1  4  0  208
0  0  2  140  0  0  1  0  1  0  0  120
0  2  2  89.24  0  0  1  0  1  0  0  86
0  2  1  99.88  0  0  0  0  1  11  0  105
0  2  2  98.6  0  0  0  0  1  4  0  82
0  0  0  130.56  0  0  0  0  1  7  0  120
0  2  2  130  0  3  1  0  1  0  0  160
0  2  1  86  0  0  0  0  1  0  0  90
0  34  2  107  0  0  0  0  1  1  0  106
0  2  2  99  0  0  2  0  1  11  0  102
0  1  1  135.5  0  0  0  0  1  0  0  108
0  0  2  107  0  0  0  0  1  0  0  98.8
0  2  0  94.7  0  2  0  0  1  0  0  95
0  9  0  150  1  1  0  0  1  3  2  298
0  2  0  106.68  0  2  0  0  0  5  0  100
0  0  1  104.36  0  2  0  0  1  0  0  112
0  0  0  102.41  0  2  1  0  2  0  0  130
0  2  1  103  0  2  0  0  0  0  0  119.9
0  3  0  94.06  0  2  0  0  1  0  0  90
0  3  1  86.15  0  2  0  0  1  0  0  89
0  0  2  107  0  0  0  0  1  0  0  89
0  0  1  107  0  0  1  0  1  0  0  110
0  6  1  102.11  0  2  1  0  1  0  0  101.9
0  7  1  107  0  0  2  0  1  0  0  108
0  2  1  107.16  0  0  0  0  1  0  0  108
0  0  1  106.42  0  0  0  0  2  0  0  116
0  6  2  104.36  0  2  0  0  1  0  0  95
0  2  0  83.55  0  3  1  0  1  7  2  82
0  0  0  110.53  0  3  0  0  1  0  0  130
0  0  1  107  0  0  0  0  1  0  0  111
0  0  1  140  0  0  0  0  1  5  0  122
1  37  0  144.29  0  3  1  0  1  0  0  160
0  2  0  100.33  0  0  0  0  1  0  0  95
0  2  2  85.5  0  3  0  0  1  0  0  93
0  2  0  88.98  0  1  0  0  1  4  0  85
1  2  1  95.25  0  4  0  3  2  2  2  92.6
0  2  2  85  0  2  0  0  1  0  0  85
1  1  1  134.64  0  1  0  0  1  33  1  116
1  1  2  134.64  0  1  0  0  1  33  1  108
1  1  1  134.64  0  1  0  0  1  33  1  116
1  1  2  134.64  0  1  0  0  1  33  1  116
1  0  1  120.68  0  2  0  0  1  0  0  97
0  1  2  137  0  2  0  0  1  18  0  265
1  2  2  115.24  0  0  0  0  1  0  0  141
0  0  2  107.88  0  0  0  1  1  0  0  118
0  7  1  88.6  0  1  0  0  1  4  0  76
0  0  1  107.01  0  0  0  0  1  0  0  105
0  0  0  104  0  2  0  0  1  0  0  106
0  5  0  88  0  0  0  0  1  1  0  82
0  2  1  84  0  2  0  0  1  0  0  79
0  1  0  137.56  0  2  0  0  1  4  0  207
0  1  0  137  0  2  0  0  1  2  2  200
1  0  1  116  0  0  0  0  2  0  0  159
0  0  1  138  0  0  0  0  2  1  0  137.9
0  2  0  89  0  2  0  0  1  0  0  108
0  2  2  83.71  0  2  0  0  1  0  0  85
0  2  0  90.33  0  0  0  0  1  0  0  85
0  7  1  136  0  0  0  1  1  4  0  136
0  2  1  90  0  2  0  0  0  0  0  139.99
0  3  0  100.33  0  0  0  0  1  0  0  102
0  1  0  150  0  0  0  0  1  0  0  138
1  2  0  110  0  0  0  0  0  2  1  113
0  2  1  107  0  2  1  0  1  0  0  107
0  3  1  88.5  0  3  0  0  0  0  0  103
0  0  0  126  0  0  0  6  1  2  2  116
0  2  2  94.47  0  2  1  0  1  0  0  95
0  0  2  110.6  0  3  0  0  1  0  0  132
0  0  0  130  0  3  0  0  1  0  0  149.99
0  2  1  89  0  2  0  0  0  0  0  110
0  1  0  160.68  0  3  0  0  1  0  0  160
1  2  2  109.74  0  2  0  0  0  0  0  134.5
0  2  1  89  0  2  0  0  0  0  0  140
0  3  2  90.33  0  0  0  0  1  0  0  91.9
0  3  1  94.03  0  2  0  0  1  0  0  100
0  2  0  89  0  3  0  0  0  0  0  124.9
0  7  1  136  0  0  0  1  1  4  0  136
0  1  2  137  0  2  0  0  1  2  0  179.9
2  0  0  128.95  0  0  0  0  1  2  1  158.9
1  2  1  103.43  0  4  0  3  0  3  2  90
