,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
1184,8363,33,0,2,0,107.51,0,0,0,0,1,1,0,89.9
1185,12079,2,0,2,0,89.0,0,1,1,0,0,2,0,107.5
1186,9134,34,0,2,0,94.05,0,0,0,0,1,7,2,85.9
1187,10038,34,0,30,0,109.59,0,0,0,0,1,7,2,110.0
1188,8687,62,0,2,0,99.0,0,0,3,0,1,0,0,86.0
1189,10862,5,0,2,0,85.62,0,2,0,0,1,0,0,93.0
1190,9151,8,0,2,2,106.0,0,0,0,0,1,0,0,97.0
1191,11020,1,0,0,1,123.42,0,0,0,0,1,0,0,136.0
1192,11183,0,0,0,0,106.42,0,0,0,0,1,0,0,119.0
1193,9642,2,0,7,1,86.09,0,1,0,0,1,4,0,83.0
1194,10633,2,0,5,0,87.0,0,1,0,0,0,2,0,92.5
1195,8527,11,0,0,2,163.02,0,0,0,1,1,18,0,139.0
1196,9557,10,0,2,0,83.71,0,2,0,0,1,0,0,80.0
1197,9006,8,0,2,0,105.6,0,0,0,0,1,4,0,95.1
1198,14599,6,0,4,0,137.0,0,0,1,0,1,4,0,200.0
1199,10567,32,0,2,2,106.0,0,2,0,0,1,0,0,112.0
1200,10567,32,0,2,2,106.0,0,2,0,0,1,0,0,112.0
1201,11075,40,0,2,2,90.3,0,0,0,0,1,0,0,100.0
1202,9346,11,0,0,0,107.0,0,0,0,1,1,0,0,100.0
1203,10669,0,0,0,2,117.17,0,0,0,0,1,1,0,125.0
1204,12281,10,0,2,1,84.69,0,3,0,0,0,0,0,104.0
1205,11534,0,0,0,0,114.45,0,0,0,0,1,1,0,132.0
1206,9723,5,0,2,0,84.34,0,2,0,0,1,0,0,82.0
1207,10000,5,0,0,1,103.0,0,2,1,0,1,0,0,103.0
1208,11539,1,0,4,0,143.0,0,0,0,0,2,0,0,165.0
1209,10000,11,0,38,1,107.0,0,0,1,0,1,0,0,107.0
1210,10245,11,0,0,0,136.66,0,0,0,1,1,4,0,140.0
1211,9551,34,0,2,0,89.0,0,0,0,0,1,0,0,85.0
1212,11632,14,0,2,0,115.2,0,0,0,0,2,0,0,133.99
1213,9814,11,0,0,0,107.0,0,0,0,0,1,0,0,105.0
1214,8572,62,0,2,2,98.0,0,0,0,0,1,0,0,84.0
1215,11133,0,0,0,0,106.0,0,0,0,0,1,1,0,118.0
1216,11837,6,0,2,2,104.76,0,0,0,0,0,9,0,124.0
1217,8491,8,0,0,0,106.0,0,0,0,0,1,4,0,90.0
1218,12676,6,0,0,2,102.56,0,2,0,0,0,0,0,130.0
1219,10619,0,0,2,0,106.42,0,0,0,0,1,0,0,113.0
1220,11817,6,0,2,2,90.55,0,2,1,0,0,0,0,107.0
1221,11346,1,0,0,0,123.4,0,0,0,0,0,0,0,140.0
1222,9814,34,0,0,2,107.0,0,0,1,0,1,0,0,105.0
1223,9512,11,0,2,2,107.24,0,0,0,1,1,0,0,102.0
1224,14599,6,0,1,1,137.0,0,2,0,0,1,2,2,200.0
1225,8598,33,0,2,0,91.77,0,0,0,0,1,1,0,78.9
1226,7392,8,0,0,1,142.05,0,0,0,0,1,2,1,105.0
1227,9169,9,0,0,0,117.8,0,0,0,0,1,0,0,108.0
1228,9334,8,0,3,2,105.0,0,0,0,0,1,4,0,98.0
1229,9778,8,0,2,2,90.0,0,0,0,0,1,0,0,88.0
1230,10531,5,0,2,1,83.57,0,2,1,0,0,0,0,88.0
1231,9896,32,0,2,0,96.0,0,2,0,0,1,0,0,95.0
1232,13362,35,0,2,1,89.81,0,2,0,0,0,0,0,120.0
1233,9037,8,0,5,1,83.0,0,0,0,0,0,1,0,75.0
1234,8273,62,0,3,0,85.83,0,0,0,0,1,0,0,71.0
1235,9572,34,0,2,0,94.03,0,0,0,0,1,7,2,90.0
1236,9814,34,0,0,2,107.0,0,0,1,0,1,0,0,105.0
1237,8575,11,0,2,2,107.3,0,0,0,1,1,0,0,92.0
1238,9778,8,0,2,2,90.0,0,0,0,0,1,0,0,88.0
1239,9169,9,0,0,0,117.8,0,0,0,0,1,0,0,108.0
1240,9486,5,0,2,2,84.34,0,2,0,0,1,0,0,80.0
1241,9667,40,0,1,1,150.0,0,0,0,0,1,0,0,145.0
1242,8675,34,0,5,1,83.0,0,0,0,0,1,0,0,72.0
1243,10149,62,0,2,0,98.54,0,0,0,0,1,0,0,100.0
1244,9346,11,0,0,2,107.0,0,0,0,0,1,0,0,100.0
1245,11918,0,0,6,1,106.57,0,0,0,0,1,0,0,127.0
1246,8740,84,0,0,2,120.14,0,0,0,0,1,0,0,105.0
1247,9533,11,0,0,1,107.0,0,0,0,0,1,0,0,102.0
1248,10312,11,0,0,1,107.65,0,0,0,0,1,0,0,111.0
1249,10422,84,0,0,2,100.75,0,0,0,0,1,0,0,105.0
1250,11717,0,0,0,1,114.45,0,0,0,0,1,1,0,134.1
1251,10589,5,0,2,1,85.0,0,2,0,0,1,0,0,90.0
1252,9626,11,0,0,0,107.01,0,0,0,1,1,0,0,103.0
1253,11621,0,0,0,1,114.45,0,0,0,0,1,1,0,133.0
1254,10281,12,0,2,1,107.0,0,0,0,0,1,1,0,110.0
1255,18249,6,0,1,1,137.0,1,2,0,0,1,4,0,250.0
1256,10099,11,0,0,0,136.66,0,0,0,1,1,4,0,138.0
1257,10669,0,0,0,2,117.17,0,0,0,0,1,1,0,125.0
1258,14599,6,0,4,0,137.0,0,0,1,0,1,4,0,200.0
1259,9346,11,0,2,1,107.0,0,0,2,1,1,0,0,100.0
1260,8786,11,0,6,2,107.0,0,0,0,0,1,7,0,94.0
1261,10147,31,0,0,1,130.0,0,3,0,0,1,0,0,131.9
1262,9114,8,0,3,0,107.53,0,0,0,0,1,1,0,98.0
1263,8427,34,0,2,1,89.0,0,0,0,0,1,7,2,75.0
1264,14476,35,0,2,2,89.81,0,2,0,0,2,0,0,130.0
1265,14810,35,0,2,2,89.81,0,2,0,0,2,0,0,133.0
1266,11321,0,0,0,1,106.0,0,0,0,0,1,0,0,120.0
1267,18249,6,0,1,1,137.0,1,2,0,0,1,4,0,250.0
1268,9264,11,0,0,2,107.95,0,0,0,0,1,9,0,100.0
1269,14255,35,0,0,1,117.16,0,2,0,0,3,0,0,167.0
1270,9627,11,0,0,2,107.0,0,0,0,0,1,9,0,103.0
1271,8956,2,0,0,1,101.72,0,1,0,0,1,1,0,91.1
1272,9879,11,0,2,2,107.3,0,0,0,1,1,0,0,106.0
1273,7064,9,0,1,1,141.57,0,0,0,0,1,7,1,100.0
1274,8671,34,0,0,0,109.57,0,0,0,0,1,7,2,95.0
1275,7418,33,0,1,1,130.77,0,0,0,0,0,4,0,97.0
1276,10067,40,0,2,2,90.4,0,0,1,0,1,0,0,91.0
1277,9300,8,0,2,1,107.53,0,0,0,0,1,5,2,100.0
1278,9814,11,0,2,2,107.0,0,0,1,0,1,0,0,105.0
1279,10740,62,0,3,1,98.7,0,0,0,0,1,11,0,106.0
1280,9139,34,0,2,0,88.64,0,0,0,0,1,0,0,81.0
1281,9288,11,0,0,1,107.65,0,0,0,1,1,0,0,99.98
1282,9133,8,0,2,1,106.21,0,0,1,0,1,0,0,97.0
1283,9202,12,0,2,2,106.5,0,0,0,0,1,1,0,98.0
1284,9029,34,0,2,1,88.61,0,0,0,0,1,7,2,80.0
1285,13020,0,0,0,1,114.44,0,0,0,0,1,1,0,149.0
1286,9310,34,0,0,2,109.57,0,0,0,0,1,7,2,102.0
1287,9486,5,0,2,2,84.34,0,2,0,0,1,0,0,80.0
1288,9667,40,0,1,1,150.0,0,0,0,0,1,0,0,145.0
1289,8533,34,0,27,0,109.0,0,0,0,0,1,7,2,93.0
1290,9139,34,0,2,0,88.64,0,0,0,0,1,0,0,81.0
1291,9814,11,0,2,2,107.0,0,0,1,0,1,0,0,105.0
1292,9300,8,0,2,1,107.53,0,0,0,0,1,5,2,100.0
1293,7392,8,0,0,1,142.05,0,0,0,0,1,2,1,105.0
1294,8598,33,0,2,0,91.77,0,0,0,0,1,1,0,78.9
1295,9334,8,0,3,2,105.0,0,0,0,0,1,4,0,98.0
1296,8975,53,0,0,1,114.77,0,0,1,6,1,5,2,103.0
1297,13199,0,0,0,2,106.07,0,0,0,0,1,1,0,140.0
1298,8765,34,0,2,2,89.0,0,0,0,0,1,0,0,78.0
1299,8765,34,0,2,1,89.0,0,0,0,0,1,7,2,78.0
1300,8702,40,0,1,0,140.2,0,0,0,0,1,0,0,121.99
1301,12549,63,0,0,0,103.6,0,2,0,0,0,0,0,130.0
1302,10272,12,0,2,2,107.0,0,0,0,0,1,1,0,109.9
1303,9749,11,0,0,2,107.71,0,0,0,1,1,0,0,105.0
1304,9312,40,0,2,2,90.32,0,0,0,0,1,0,0,84.1
1305,9249,32,0,2,2,106.5,0,2,0,0,1,0,0,98.5
1306,9989,34,0,2,0,89.0,0,0,3,0,1,0,0,88.9
1307,8533,34,0,27,0,109.0,0,0,0,0,1,7,2,93.0
1308,12224,6,0,2,2,89.99,0,3,0,0,0,0,0,110.0
1309,8692,11,0,0,1,107.0,0,0,1,1,1,0,0,93.0
1310,12102,0,0,2,0,114.45,0,0,0,0,1,1,0,138.5
1311,9114,8,0,3,0,107.53,0,0,0,0,1,1,0,98.0
1312,12281,0,0,0,2,114.0,0,0,0,0,2,1,0,140.0
1313,9967,12,0,0,1,138.47,0,0,0,0,1,1,0,138.0
1314,10632,6,0,3,2,90.3,0,0,0,0,0,0,0,96.0
1315,19491,6,0,1,2,137.5,1,2,0,0,1,4,0,268.0
1316,11845,6,0,0,1,103.0,0,0,2,0,0,0,0,122.0
1317,9406,9,0,2,2,101.0,0,0,0,0,1,1,0,95.0
1318,9778,40,0,2,2,90.0,0,0,0,0,1,0,0,88.0
1319,7919,84,0,0,1,119.97,0,0,0,0,1,0,0,95.0
1320,13349,35,0,2,2,89.9,0,2,0,0,0,0,0,120.0
1321,10000,11,0,2,1,107.0,0,0,0,1,1,0,0,107.0
1322,9269,62,0,2,2,99.26,0,0,0,0,1,11,0,92.0
1323,11967,9,0,1,0,141.23,0,0,0,0,1,7,1,169.0
1324,10661,12,0,2,0,106.0,0,0,0,0,1,1,0,113.0
1325,8554,40,0,2,2,140.28,0,0,0,0,1,5,0,119.99
1326,10000,32,0,2,0,94.0,0,2,0,0,1,0,0,94.0
1327,7964,2,0,2,2,87.9,0,1,0,0,1,4,0,70.0
1328,8692,11,0,0,1,107.0,0,0,1,1,1,0,0,93.0
1329,12224,6,0,2,2,89.99,0,3,0,0,0,0,0,110.0
1330,7804,11,0,2,2,107.65,0,0,0,0,1,0,0,84.0
1331,8533,34,0,27,0,109.0,0,0,0,0,1,7,2,93.0
1332,9989,34,0,2,0,89.0,0,0,3,0,1,0,0,88.9
1333,9778,40,0,2,2,90.0,0,0,0,0,1,0,0,88.0
1334,9249,32,0,2,2,106.5,0,2,0,0,1,0,0,98.5
1335,9474,84,0,2,2,95.0,0,0,0,0,1,0,0,90.0
1336,9312,40,0,2,2,90.32,0,0,0,0,1,0,0,84.1
1337,10272,12,0,2,2,107.0,0,0,0,0,1,1,0,109.9
1338,9749,11,0,0,2,107.71,0,0,0,1,1,0,0,105.0
1339,7919,84,0,0,1,119.97,0,0,0,0,1,0,0,95.0
1340,9406,9,0,2,2,101.0,0,0,0,0,1,1,0,95.0
1341,8850,11,0,0,2,107.35,0,0,0,0,1,0,0,95.0
1342,9275,40,0,0,2,140.17,0,0,1,0,1,5,0,130.0
1343,9861,5,0,2,1,86.2,0,2,0,0,1,0,0,85.0
1344,11287,10,0,2,1,84.17,0,3,0,0,0,0,0,95.0
1345,11151,5,0,2,1,85.2,0,2,0,0,1,0,0,95.0
1346,10385,40,0,0,0,130.0,0,0,0,0,1,0,0,135.0
1347,8560,40,0,0,1,140.2,0,0,0,0,1,0,0,120.0
1348,9587,62,0,2,0,106.4,0,0,0,0,1,0,0,102.0
1349,9656,31,0,2,1,109.78,0,3,0,0,1,0,0,106.0
1350,8879,34,0,0,2,107.0,0,0,0,0,1,0,0,95.0
1351,12135,6,0,2,0,89.0,0,2,0,0,0,0,0,108.0
1352,9985,58,0,2,2,100.16,0,0,0,0,1,7,0,100.0
1353,9896,58,0,2,2,96.0,0,0,0,0,1,7,0,95.0
1354,9524,12,0,2,2,107.0,0,0,5,0,1,1,0,101.9
1355,10960,40,0,2,0,90.33,0,0,0,0,1,0,0,99.0
1356,9112,8,0,2,1,90.0,0,0,0,0,1,0,0,82.0
1357,8424,2,0,2,1,89.04,0,1,0,0,1,5,0,75.0
1358,11765,11,0,0,2,107.95,0,0,0,0,1,0,0,127.0
1359,9950,58,0,0,1,127.65,0,0,0,0,1,2,2,127.0
1360,9697,34,0,2,2,88.69,0,0,0,0,1,26,0,86.0
1361,10418,1,0,0,0,122.87,0,0,0,0,0,0,0,128.0
1362,9235,58,0,2,1,98.54,0,0,0,0,1,7,0,91.0
1363,8478,2,0,0,1,101.44,0,1,0,0,1,1,0,86.0
1364,10623,11,0,0,2,136.5,0,0,2,1,1,4,0,145.0
1365,10414,1,0,1,1,121.0,0,0,0,0,1,0,0,126.0
1366,8489,62,0,2,2,86.0,0,0,0,0,1,0,0,73.0
1367,9290,11,0,6,2,107.65,0,0,0,0,1,7,0,100.0
1368,9251,10,0,2,1,84.32,0,2,0,0,1,0,0,78.0
1369,9533,12,0,2,2,107.0,0,0,0,0,1,1,0,102.0
1370,10527,32,0,2,1,95.0,0,2,0,0,1,0,0,100.0
1371,12111,6,0,2,1,90.5,0,2,0,0,0,0,0,109.6
1372,10047,58,0,3,0,98.54,0,0,0,0,1,7,0,99.0
1373,9011,11,0,0,0,107.65,0,0,0,0,1,0,0,97.0
1374,9518,40,0,2,0,90.36,0,0,0,0,1,0,0,86.0
1375,10715,58,0,2,1,98.0,0,0,0,0,0,7,0,105.0
1376,7997,2,0,2,1,87.54,0,1,1,0,1,1,0,70.0
1377,10103,58,0,2,0,98.0,0,0,0,0,0,7,0,99.0
1378,13496,35,0,0,2,117.0,0,2,0,0,0,0,0,157.9
1379,10236,12,0,2,0,106.49,0,0,0,0,1,1,0,109.0
1380,9421,12,0,0,2,138.0,0,0,0,0,1,1,0,130.0
1381,10901,0,0,2,0,106.42,0,0,0,0,1,0,0,116.0
1382,11107,0,0,2,1,108.04,0,0,0,0,1,1,0,120.0
1383,11394,12,0,6,2,165.0,0,0,0,0,1,4,0,188.0
1384,9564,31,0,2,0,109.8,0,3,0,0,1,0,0,105.01
1385,9587,62,0,2,0,106.4,0,0,0,0,1,0,0,102.0
1386,8560,40,0,0,1,140.2,0,0,0,0,1,0,0,120.0
1387,9414,58,0,3,1,95.71,0,0,1,0,1,7,0,90.1
1388,10243,58,0,0,0,132.78,0,0,0,0,1,2,2,136.0
1389,9961,40,0,2,0,90.36,0,0,0,0,1,7,0,90.0
1390,9843,5,0,2,1,85.65,0,2,0,0,1,0,0,84.3
1391,9236,8,0,0,0,138.6,0,0,0,0,1,2,1,128.0
1392,8692,34,0,0,1,107.0,0,0,0,0,1,0,0,93.0
1393,8776,58,0,2,0,98.0,0,0,0,0,1,7,0,86.0
1394,9213,58,0,1,1,127.0,1,0,0,0,1,2,2,117.0
1395,9861,5,0,3,1,86.2,0,2,0,0,1,0,0,85.0
1396,10468,0,0,0,2,107.0,0,0,0,0,0,0,0,112.0
1397,9635,5,0,2,2,86.15,0,2,0,0,2,0,0,83.0
1398,9808,61,0,2,0,104.0,0,3,2,0,1,4,0,102.0
1399,10000,32,0,2,0,94.0,0,2,0,0,1,0,0,94.0
1400,13349,35,0,2,2,89.9,0,2,0,0,0,0,0,120.0
1401,8554,40,0,2,2,140.28,0,0,0,0,1,5,0,119.99
1402,9058,12,0,6,2,138.0,0,0,0,0,1,1,0,125.0
1403,10280,11,0,0,2,107.01,0,0,0,0,1,0,0,110.0
1404,11277,0,0,0,2,106.42,0,0,0,0,1,0,0,120.0
1405,7207,33,0,1,0,138.48,0,0,0,0,2,4,0,99.8
1406,13854,35,0,0,1,104.67,0,2,0,0,0,0,0,145.0
1407,10327,58,0,23,1,184.0,1,0,0,0,1,7,0,190.0
1408,8621,53,0,5,2,90.95,0,0,0,6,1,1,0,78.4
1409,8405,34,0,2,2,94.0,0,0,0,0,1,7,2,79.0
1410,9323,58,0,2,0,96.0,0,0,0,0,1,7,0,89.5
1411,9766,58,0,0,1,128.0,0,0,0,0,1,2,2,125.0
1412,8599,11,0,2,2,107.0,0,0,0,0,1,0,0,92.0
1413,10468,0,0,0,2,107.0,0,0,0,0,0,0,0,112.0
1414,9754,11,0,0,2,107.65,0,0,0,1,1,0,0,105.0
1415,13496,35,0,0,2,117.0,0,2,0,0,0,0,0,157.9
1416,9421,12,0,0,2,138.0,0,0,0,0,1,1,0,130.0
1417,10236,12,0,2,0,106.49,0,0,0,0,1,1,0,109.0
1418,10901,0,0,2,0,106.42,0,0,0,0,1,0,0,116.0
1419,9861,5,0,3,1,86.2,0,2,0,0,1,0,0,85.0
1420,9213,58,0,1,1,127.0,1,0,0,0,1,2,2,117.0
1421,10103,58,0,2,0,98.0,0,0,0,0,0,7,0,99.0
1422,11107,0,0,2,1,108.04,0,0,0,0,1,1,0,120.0
1423,11394,12,0,6,2,165.0,0,0,0,0,1,4,0,188.0
1424,9635,5,0,2,2,86.15,0,2,0,0,2,0,0,83.0
1425,11684,40,0,2,1,101.0,0,0,0,0,1,0,0,118.0
1426,9375,58,0,2,0,96.0,0,0,1,0,1,7,0,90.0
1427,10721,1,0,16,1,219.21,1,0,0,0,2,0,0,235.0
1428,8733,40,0,2,2,142.0,0,0,0,0,1,0,0,124.0
1429,9866,31,0,2,0,100.34,0,3,0,0,1,0,0,98.99
1430,9022,58,0,2,1,92.0,0,0,0,0,1,7,0,83.0
1431,10151,58,0,0,0,133.0,0,0,0,0,1,2,2,135.0
1432,8942,8,0,0,0,102.78,0,1,0,0,1,0,0,91.9
1433,8262,62,0,2,2,99.26,0,0,0,0,1,11,0,82.0
1434,10503,32,0,0,2,117.12,0,2,0,0,1,0,0,123.0
1435,9253,8,0,2,2,107.0,0,0,0,0,1,1,0,99.0
1436,8972,58,0,2,0,98.09,0,0,0,0,1,7,0,88.0
1437,8989,34,0,2,0,89.0,0,0,0,0,1,0,0,80.0
1438,9527,12,0,1,0,170.06,0,0,0,0,1,4,0,162.0
1439,12495,0,0,2,1,114.45,0,0,0,0,0,1,0,143.0
1440,10960,40,0,2,0,90.33,0,0,0,0,1,0,0,99.0
1441,8424,2,0,2,1,89.04,0,1,0,0,1,5,0,75.0
1442,11765,11,0,0,2,107.95,0,0,0,0,1,0,0,127.0
1443,8489,62,0,2,2,86.0,0,0,0,0,1,0,0,73.0
1444,8411,11,0,2,1,107.01,0,0,0,0,1,0,0,90.0
1445,8599,11,0,0,1,107.0,0,0,0,0,1,0,0,92.0
1446,8661,8,0,0,0,107.38,0,0,0,0,1,1,0,93.0
1447,9915,85,0,2,0,100.86,0,0,0,0,1,0,0,100.0
1448,10142,32,0,2,2,106.0,0,2,0,0,0,0,0,107.5
1449,9290,11,0,6,2,107.65,0,0,0,0,1,7,0,100.0
1450,8970,9,0,0,1,117.06,0,0,0,0,1,0,0,105.0
1451,9414,58,0,3,1,95.71,0,0,1,0,1,7,0,90.1
1452,8954,34,0,0,1,107.22,0,0,0,0,1,0,0,96.0
1453,8879,34,0,0,2,107.0,0,0,0,0,1,0,0,95.0
1454,9868,31,0,2,0,100.33,0,3,1,0,1,0,0,99.0
1455,9896,58,0,2,2,96.0,0,0,0,0,1,7,0,95.0
1456,9985,58,0,2,2,100.16,0,0,0,0,1,7,0,100.0
1457,8877,34,0,3,1,89.0,0,0,0,0,1,0,0,79.0
1458,9274,11,0,0,2,107.3,0,0,3,0,1,0,0,99.5
1459,10280,11,0,0,2,107.01,0,0,0,0,1,0,0,110.0
1460,8853,62,0,2,1,85.85,0,0,1,0,1,0,0,76.0
1461,10000,13,0,0,2,102.0,0,2,0,1,1,0,0,102.0
1462,10977,11,0,0,0,136.66,0,0,0,1,1,4,0,150.0
1463,11824,0,0,0,2,106.57,0,0,0,0,1,0,0,126.0
1464,11961,63,0,3,2,90.3,0,2,0,0,0,0,0,108.0
1465,9814,12,0,3,2,107.0,0,0,1,0,1,1,0,105.0
1466,9412,53,0,0,0,127.5,0,0,0,0,1,16,0,120.0
1467,9641,62,0,2,0,98.54,0,0,0,0,1,0,0,95.0
1468,12671,6,0,2,0,102.6,0,2,0,0,0,0,0,130.0
1469,11684,40,0,2,1,101.0,0,0,0,0,1,0,0,118.0
1470,10236,12,0,2,0,106.49,0,0,0,0,1,1,0,109.0
1471,13496,35,0,0,2,117.0,0,2,0,0,0,0,0,157.9
1472,9766,58,0,0,1,128.0,0,0,0,0,1,2,2,125.0
1473,8599,11,0,2,2,107.0,0,0,0,0,1,0,0,92.0
1474,8581,9,0,2,2,101.51,0,0,0,0,0,0,0,87.1
1475,11107,0,0,2,1,108.04,0,0,0,0,1,1,0,120.0
1476,10901,0,0,2,0,106.42,0,0,0,0,1,0,0,116.0
1477,11394,12,0,6,2,165.0,0,0,0,0,1,4,0,188.0
1478,9641,62,0,2,0,98.54,0,0,0,0,1,0,0,95.0
1479,12671,6,0,2,0,102.6,0,2,0,0,0,0,0,130.0
1480,9412,53,0,0,0,127.5,0,0,0,0,1,16,0,120.0
1481,9537,53,0,5,1,88.19,0,0,0,6,1,1,0,84.1
1482,9946,62,0,2,2,86.46,0,0,0,0,1,11,0,85.99
1483,11163,5,0,0,0,103.02,0,0,1,0,1,0,0,115.0
1484,9381,5,0,3,1,85.28,0,2,1,0,1,0,0,80.0
1485,8774,62,0,6,2,106.0,0,0,0,0,1,0,0,93.0
1486,10680,5,0,0,0,103.0,0,0,0,0,1,0,0,110.0
1487,11166,5,0,2,0,103.0,0,0,0,0,1,0,0,115.0
1488,9814,12,0,3,2,107.0,0,0,1,0,1,1,0,105.0
1489,8853,62,0,2,1,85.85,0,0,1,0,1,0,0,76.0
1490,10000,13,0,0,2,102.0,0,2,0,1,1,0,0,102.0
1491,11453,0,0,6,2,106.53,0,0,0,0,1,0,0,122.0
1492,10977,11,0,0,0,136.66,0,0,0,1,1,4,0,150.0
1493,11824,0,0,0,2,106.57,0,0,0,0,1,0,0,126.0
1494,12028,0,0,0,0,106.42,0,0,0,0,1,0,0,128.0
1495,11961,63,0,3,2,90.3,0,2,0,0,0,0,0,108.0
1496,20132,35,0,9,0,149.02,5,5,4,4,65535,65535,65535,300.0
1497,10923,10,0,2,2,84.23,0,2,8,0,1,0,0,92.0
1498,19454,35,0,9,0,149.02,5,5,4,4,65535,65535,65535,289.9
1499,8878,58,0,3,2,98.0,0,0,0,0,1,7,0,87.0
1500,11972,0,0,0,2,114.44,0,0,0,0,1,1,0,137.0
1501,9412,53,0,0,0,127.5,0,0,0,0,1,16,0,120.0
1502,11163,5,0,0,0,103.02,0,0,1,0,1,0,0,115.0
1503,8878,58,0,3,2,98.0,0,0,0,0,1,7,0,87.0
1504,8853,62,0,2,1,85.85,0,0,1,0,1,0,0,76.0
1505,10000,13,0,0,2,102.0,0,2,0,1,1,0,0,102.0
1506,9907,32,0,2,1,96.0,0,2,0,0,1,0,0,95.1
1507,10977,11,0,0,0,136.66,0,0,0,1,1,4,0,150.0
1508,10466,10,0,2,1,86.0,0,2,0,0,1,0,0,90.0
1509,11275,85,0,2,0,102.0,0,0,0,0,1,0,0,115.0
1510,11453,0,0,6,2,106.53,0,0,0,0,1,0,0,122.0
1511,9946,62,0,2,2,86.46,0,0,0,0,1,11,0,85.99
1512,10923,10,0,2,2,84.23,0,2,8,0,1,0,0,92.0
1513,8774,62,0,6,2,106.0,0,0,0,0,1,0,0,93.0
1514,10680,5,0,0,0,103.0,0,0,0,0,1,0,0,110.0
1515,10718,11,0,2,2,107.3,0,0,1,0,1,0,0,115.0
1516,8901,11,0,0,1,107.86,0,0,0,0,1,0,0,96.0
1517,14599,6,0,1,2,137.0,0,2,0,0,1,4,0,200.0
1518,9383,11,0,0,1,107.65,0,0,0,0,1,0,0,101.0
1519,9513,1,0,0,0,123.0,0,0,0,0,2,0,0,117.0
1520,8276,53,0,1,2,145.0,0,0,0,0,1,4,0,120.0
1521,10281,11,0,2,2,107.0,0,0,1,1,1,0,0,110.0
1522,10142,58,0,2,0,91.7,0,0,0,0,0,7,0,93.0
1523,8854,11,0,0,2,107.3,0,0,1,1,1,0,0,95.0
1524,10120,5,0,3,2,84.0,0,2,0,0,1,0,0,85.0
1525,10233,2,0,2,1,86.0,0,1,0,0,1,1,0,88.0
1526,8770,33,0,1,1,137.98,0,0,0,0,1,0,0,121.0
1527,10629,0,0,5,0,79.97,0,0,0,0,1,0,0,85.0
1528,11099,120,2,5,0,86.5,0,0,0,0,0,2,1,96.0
1529,10990,31,0,7,2,75.53,0,3,0,0,1,0,0,83.0
1530,8676,34,0,7,1,82.99,0,0,0,0,1,0,0,72.0
1531,8410,91,1,39,2,128.43,0,0,0,6,2,2,1,108.0
1532,9989,126,2,5,0,90.0,0,4,0,3,1,2,1,89.9
1533,13055,14,0,5,1,78.9,0,0,0,0,0,0,0,103.0
1534,8877,8,0,5,0,89.0,0,0,1,0,1,1,0,79.0
1535,8541,127,1,7,0,128.8,0,4,0,6,1,2,2,110.0
1536,7747,61,0,5,0,100.69,0,0,0,0,1,0,0,78.0
1537,8304,8,0,5,1,90.32,0,0,0,0,1,2,1,75.0
1538,12000,27,1,7,0,80.0,0,2,0,0,0,0,0,96.0
1539,11011,0,0,7,2,85.37,0,0,0,0,1,1,0,94.0
1540,9030,8,0,5,0,88.6,0,0,0,0,1,1,0,80.0
1541,8765,8,0,7,2,89.0,0,0,1,0,1,1,0,78.0
1542,10230,1,0,7,2,87.0,0,0,0,0,3,0,0,89.0
1543,9303,2,0,5,2,86.0,0,1,0,0,3,2,2,80.0
1544,10928,20,1,5,0,97.0,0,0,0,0,2,2,1,106.0
1545,11466,0,0,7,1,81.11,0,0,0,0,0,1,0,93.0
1546,8416,9,0,3,1,101.0,0,0,0,0,1,0,0,85.0
1547,8090,8,0,5,1,89.0,0,4,0,3,1,2,2,72.0
1548,8972,11,0,0,2,107.0,0,0,2,0,1,0,0,96.0
1549,11843,0,0,0,0,114.0,0,0,2,0,2,1,0,135.0
1550,13583,70,2,6,2,134.0,3,0,0,0,0,4,0,182.0
1551,10219,120,2,0,0,113.32,3,0,0,0,0,2,1,115.8
1552,11167,10,0,6,1,102.99,0,3,0,0,1,0,0,115.0
1553,11798,128,2,7,0,89.0,0,0,2,0,0,0,0,105.0
1554,11776,45,1,2,1,107.0,0,0,0,0,0,7,0,126.0
1555,10223,24,2,0,2,127.17,0,3,0,0,0,2,2,130.0
1556,9011,51,1,2,0,139.62,0,0,0,0,2,7,2,125.8
1557,10456,21,1,1,1,140.6,0,0,0,0,0,0,0,147.0
1558,10951,31,0,2,2,100.34,0,3,0,0,1,0,0,109.88
1559,11215,11,0,6,0,107.0,0,0,0,1,1,0,0,120.0
1560,11685,32,0,2,1,95.0,0,2,0,0,1,0,0,111.0
1561,10067,51,1,1,0,143.84,1,0,0,0,0,2,2,144.8
1562,12670,0,0,0,0,114.45,0,0,0,0,0,1,0,145.0
1563,12798,18,2,2,1,117.13,0,0,0,1,0,0,0,149.9
1564,11500,54,2,2,2,120.0,0,0,0,0,0,2,1,138.0
1565,10441,54,2,0,2,129.31,0,0,0,0,0,2,1,135.0
1566,8317,129,1,2,0,105.81,0,4,0,3,2,2,2,88.0
1567,12427,31,0,2,1,88.52,0,3,0,0,2,0,0,110.0
1568,10212,82,2,2,0,142.0,0,1,0,2,0,2,2,145.0
1569,14599,20,1,0,0,137.0,0,0,0,0,1,6,0,200.0
